Jnt_1,Jnt_2,Jnt_3,Jnt_4,Jnt_5,Jnt_6,Robot_ID,Gripper_status,DO1,DO2,DO3,DO4,Bypass_active?,Chng_Rbots,X,Y,Z,Q_X,Q_Y,Q_Z,Q_W,Mouse_pos_X,Mouse_pos_Y,Screen_mode,Button_active
93.54621,-94.71777,88.36753,35.79824,4.070781,-119.3861,0,0,0,1,1,1,0,0,3.0, 4.4, 2.1,0.0, 0.7, 0.0, -0.7,946.3099,1186.76,portrait,Slider3
93.54621,-91.82182,111.905,9.364848,4.070781,-119.3861,0,0,0,1,1,1,0,0,3.0, 2.7, 2.1,0.0, 0.7, 0.0, -0.7,959.4791,941.7304,portrait,Slider3
93.54621,-77.27389,125.5097,-18.78784,4.070781,-119.3861,0,0,0,1,1,1,0,0,3.0, 1.2, 2.1,0.0, 0.7, 0.0, -0.7,996.6503,732.3742,portrait,Slider3
93.54621,-77.27389,125.5097,-18.78784,4.070781,-119.3861,0,0,0,1,1,1,0,0,3.0, 1.2, 2.1,0.0, 0.7, 0.0, -0.7,1034.127,631.6182,portrait,
93.54621,-80.06297,124.1918,-14.68083,4.070781,-119.3861,0,0,0,1,1,1,0,0,3.0, 1.9, 2.1,0.0, 0.7, 0.0, -0.7,1103.702,843.1073,portrait,Slider3
93.54621,-94.87388,99.45444,24.86744,4.070781,-119.3861,0,0,0,1,1,1,0,0,3.0, 4.0, 2.1,0.0, 0.7, 0.0, -0.7,1199.259,1128.587,portrait,Slider3
93.54621,-94.67157,87.88515,36.23442,4.070781,-119.3861,0,0,0,1,1,1,0,0,3.0, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1229.859,1223.43,portrait,Slider3
93.54621,-94.67157,87.88515,36.23442,4.070781,-119.3861,0,0,0,1,1,1,0,0,3.0, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1123.801,943.9005,portrait,
93.54621,-94.67157,87.88515,36.23442,4.070781,-119.3861,0,0,0,1,1,1,0,0,3.0, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1292.809,972.7619,portrait,
93.58039,-95.09873,88.24475,36.06759,4.100786,-119.1511,0,0,0,1,1,1,0,0,2.9, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1168.161,987,portrait,Slider5
106.7653,-129.2101,106.3823,29.73061,16.88082,-96.60809,0,0,0,1,1,1,0,0,0.0, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1499.652,991.9565,portrait,Slider5
-133.7725,-101.2673,91.69333,12.46374,136.191,-87.91373,0,0,0,1,1,1,0,0,-3.2, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1871.677,1058.78,portrait,Slider5
-125.1443,-90.66267,82.30371,11.83055,144.8061,-87.16183,0,0,0,1,1,1,0,0,-3.7, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1925.5,1073,portrait,Slider5
-125.4648,-91.14989,82.7821,11.81215,144.4863,-87.19524,0,0,0,1,1,1,0,0,-3.6, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1910,1069,portrait,Slider5
-125.4648,-91.14989,82.7821,11.81215,144.4863,-87.19524,0,0,0,1,1,1,0,0,-3.6, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1910,1069,portrait,
-125.4648,-91.14989,82.7821,11.81215,144.4863,-87.19524,0,0,0,1,1,1,0,0,-3.6, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1910,1069,portrait,
-125.4648,-91.14989,82.7821,11.81215,144.4863,-87.19524,0,0,0,1,1,1,0,0,-3.6, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1763.852,848.1483,portrait,
-125.4648,-91.14989,82.7821,11.81215,144.4863,-87.19524,0,0,0,1,1,1,0,0,-3.6, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1803.669,858.609,portrait,
-125.4648,-91.14989,82.7821,11.81215,144.4863,-87.19524,0,0,0,1,1,1,0,0,-3.6, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1870.12,793.7606,portrait,
-125.4648,-91.14989,82.7821,11.81215,144.4863,-87.19524,0,0,0,1,1,1,0,0,-3.6, 4.7, 1.9,0.0, 0.7, 0.0, -0.7,1810.946,875.0542,portrait,Slider5
-138.3931,-83.54522,74.78206,11.43713,131.576,-88.2248,0,0,0,1,1,1,0,0,-3.6, 4.7, 3.5,0.0, 0.7, 0.0, -0.7,1869.26,723.4803,portrait,Slider5
-149.6517,-67.36333,54.12422,15.55637,120.328,-88.82942,0,0,0,1,1,1,0,0,-3.6, 4.7, 5.1,0.0, 0.7, 0.0, -0.7,1914.248,664.7518,portrait,Slider5
-151.6961,-62.01997,46.22454,18.06675,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 4.7, 5.3,0.0, 0.7, 0.0, -0.7,1926,639,portrait,Slider5
-151.6961,-62.20174,47.059,17.41407,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 4.5, 5.3,0.0, 0.7, 0.0, -0.7,1941.787,1060.511,portrait,Slider3
-151.6961,-64.21424,66.43614,0.04942774,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 3.4, 5.3,0.0, 0.7, 0.0, -0.7,1880.47,889.352,portrait,Slider3
-151.6961,-61.69863,78.58521,-14.61526,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 2.4, 5.3,0.0, 0.7, 0.0, -0.7,1826.116,712.5799,portrait,Slider3
-151.6961,-58.98779,83.15739,-21.89828,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,1802,632.7869,portrait,Slider3
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,1805,640,portrait,Slider3
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,1805,640,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,1805,640,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,1805,640,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,1805,640,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,1805,640,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,411.2936,355,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,414.2648,356,portrait,EXPERIMENTAL: Move camera mode
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,414.2648,356,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,414.2648,356,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,414.2648,356,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,414.2648,356,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,414.2648,356,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,414.2648,356,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,414.2648,356,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,414.2648,356,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,415.7259,351.274,portrait,EXPERIMENTAL: Move camera mode
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,415.7259,351.274,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,417,335,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,418,336,portrait,EXPERIMENTAL: Move camera mode
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,418,336,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404,382,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,412,383.203,portrait,EXPERIMENTAL: Move camera mode
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,412,383.203,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,412,383.203,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,412,383.203,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,435.3899,406.3899,portrait,EXPERIMENTAL: Move camera mode
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,435.3899,406.3899,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,435.3899,406.3899,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,435.3899,406.3899,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,EXPERIMENTAL: Move camera mode
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,404.9595,367,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,223,1333,portrait,Enable or disable IK
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,223,1333,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,223,1333,portrait,
106.6961,31.08488,83.24895,67.93751,-118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,173.3523,1366.352,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,Enable or disable IK
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,174,1367,portrait,
